39.71909667,-104.7021217
39.7191,-104.7021283
39.71910667,-104.70213
39.71911167,-104.702135
39.71911667,-104.7021383
39.71912167,-104.7021433
39.71912833,-104.7021467
39.71913333,-104.70215
39.71914,-104.702155
39.71914333,-104.7021633
39.71914833,-104.70217
39.71915333,-104.702175
39.71915833,-104.7021817
39.71916333,-104.7021883
39.71916833,-104.702195
39.71917167,-104.7022033
39.719175,-104.7022133
39.71917833,-104.7022233
39.71918167,-104.7022333
39.719185,-104.7022433
39.71918833,-104.70225
39.71919167,-104.70226
39.71919333,-104.70227
39.719195,-104.7022817
39.71919833,-104.7022917
39.7192,-104.7023017
39.71920167,-104.7023117
39.71920333,-104.7023217
39.71920333,-104.7023317
39.719205,-104.7023417
39.71920833,-104.7023517
39.71920833,-104.7023633
39.71921,-104.702375
39.71921,-104.702385
39.71921167,-104.7023967
39.71921333,-104.7024067
39.71921333,-104.7024183
39.719215,-104.70243
39.71921667,-104.7024417
39.71921667,-104.7024533
39.71921833,-104.7024617
39.71922,-104.7024733
39.71922167,-104.7024833
39.71922167,-104.702495
39.71922167,-104.702505
39.71922167,-104.702515
39.71922167,-104.702525
39.71922167,-104.7025367
39.71922,-104.7025467
39.71922,-104.7025583
39.71921833,-104.7025683
39.71922,-104.7025783
39.71922167,-104.70259
39.71922167,-104.7026
39.71922167,-104.7026117
39.71922,-104.7026217
39.71922,-104.7026317
39.71921833,-104.7026417
39.71921667,-104.7026517
39.719215,-104.70266
39.719215,-104.7026733
39.71921,-104.7026817
39.719205,-104.7026917
39.71920167,-104.7027017
39.71919833,-104.7027117
39.719195,-104.7027217
39.71919167,-104.7027317
39.71919,-104.7027417
39.719185,-104.7027517
39.71918333,-104.70276
39.71918,-104.7027683
39.71917667,-104.70278
39.71917333,-104.7027883
39.71917,-104.7027983
39.71916667,-104.7028067
39.71916167,-104.702815
39.71915833,-104.7028233
39.71915333,-104.70283
39.71915,-104.702835
39.719145,-104.7028417
39.71914,-104.7028467
39.719135,-104.70285
39.71913,-104.7028517
39.719125,-104.702855
39.71911833,-104.7028583
39.71911167,-104.7028633
39.719105,-104.7028667
39.71909833,-104.70287
39.71909167,-104.7028733
39.71908333,-104.7028783
39.71907833,-104.7028817
39.71907333,-104.7028833
39.71906833,-104.7028867
39.71906333,-104.7028883
39.71905667,-104.7028917
39.71905167,-104.7028917
39.71904667,-104.7028933
39.71904167,-104.702895
39.719035,-104.702895
39.71903,-104.7028967
39.719025,-104.7028983
39.71902,-104.7028983
39.71901333,-104.7028983
39.71900667,-104.7029
39.719,-104.7029
39.718995,-104.7029017
39.71898833,-104.7029017
39.71898167,-104.7029033
39.718975,-104.702905
39.71896833,-104.702905
39.71896167,-104.702905
39.71895333,-104.702905
39.71894667,-104.7029067
39.71894,-104.7029067
39.71893333,-104.7029067
39.718925,-104.7029067
39.71891833,-104.7029083
39.71891,-104.7029083
39.71890333,-104.70291
39.71889667,-104.70291
39.71889,-104.7029117
39.71888167,-104.7029133
