Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.7
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.7
24/8/2012,2:19:20.100,39.71891,-104.702715,1722.1,3.3336,78.2
24/8/2012,2:19:20.100,39.71891,-104.702715,1722.1,3.3336,78.2
24/8/2012,2:19:20.100,39.71891,-104.702715,1722.1,3.3336,78.2
24/8/2012,2:19:20.100,39.71891,-104.702715,1722.1,3.3336,78.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.3336,78.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.5188,80.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.5188,80.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.5188,80.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.5188,80.2
24/8/2012,2:19:20.200,39.7189083333,-104.702713333,1722.1,3.5188,80.2
24/8/2012,2:19:20.300,39.71891,-104.702711667,1722.0,3.3336,79.3
24/8/2012,2:19:20.300,39.71891,-104.702711667,1722.0,3.3336,79.3
24/8/2012,2:19:20.300,39.71891,-104.702711667,1722.0,3.3336,79.3
24/8/2012,2:19:20.300,39.71891,-104.702711667,1722.0,3.3336,79.3
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.3
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.1
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.1
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.1
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.1
24/8/2012,2:19:20.400,39.71891,-104.702711667,1721.9,3.3336,79.1
24/8/2012,2:19:20.500,39.71891,-104.70271,1721.9,3.3336,78.7
24/8/2012,2:19:20.500,39.71891,-104.70271,1721.9,3.3336,78.7
24/8/2012,2:19:20.500,39.71891,-104.70271,1721.9,3.3336,78.7
24/8/2012,2:19:20.500,39.71891,-104.70271,1721.9,3.3336,78.7
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,78.7
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,77.8
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,77.8
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,77.8
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,77.8
24/8/2012,2:19:20.600,39.71891,-104.702708333,1721.8,3.3336,77.8
24/8/2012,2:19:20.700,39.7189083333,-104.702706667,1721.8,3.3336,80.2
24/8/2012,2:19:20.700,39.7189083333,-104.702706667,1721.8,3.3336,80.2
24/8/2012,2:19:20.700,39.7189083333,-104.702706667,1721.8,3.3336,80.2
24/8/2012,2:19:20.700,39.7189083333,-104.702706667,1721.8,3.3336,80.2
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.2
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.0
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.0
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.0
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.0
24/8/2012,2:19:20.800,39.7189083333,-104.702705,1721.8,3.3336,80.0
24/8/2012,2:19:20.900,39.7189083333,-104.702701667,1721.6,3.3336,78.9
24/8/2012,2:19:20.900,39.7189083333,-104.702701667,1721.6,3.3336,78.9
24/8/2012,2:19:20.900,39.7189083333,-104.702701667,1721.6,3.3336,78.9
24/8/2012,2:19:20.900,39.7189083333,-104.702701667,1721.6,3.3336,78.9
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.3336,78.9
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.5188,76.3
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.5188,76.3
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.5188,76.3
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.5188,76.3
24/8/2012,2:19:21.0,39.71891,-104.7027,1721.5,3.5188,76.3
24/8/2012,2:19:21.100,39.71891,-104.702698333,1721.4,3.3336,77.4
24/8/2012,2:19:21.100,39.71891,-104.702698333,1721.4,3.3336,77.4
24/8/2012,2:19:21.100,39.71891,-104.702698333,1721.4,3.3336,77.4
24/8/2012,2:19:21.100,39.71891,-104.702698333,1721.4,3.3336,77.4
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.3336,77.4
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.5188,79.7
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.5188,79.7
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.5188,79.7
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.5188,79.7
24/8/2012,2:19:21.200,39.7189083333,-104.702696667,1721.3,3.5188,79.7
24/8/2012,2:19:21.300,39.71891,-104.702695,1721.3,3.5188,78.3
24/8/2012,2:19:21.300,39.71891,-104.702695,1721.3,3.5188,78.3
24/8/2012,2:19:21.300,39.71891,-104.702695,1721.3,3.5188,78.3
24/8/2012,2:19:21.300,39.71891,-104.702695,1721.3,3.5188,78.3
24/8/2012,2:19:21.400,39.7189083333,-104.702691667,1721.3,3.5188,78.3
24/8/2012,2:19:21.400,39.7189083333,-104.702691667,1721.3,3.5188,78.8
24/8/2012,2:19:21.400,39.7189083333,-104.702691667,1721.3,3.5188,78.8
24/8/2012,2:19:21.400,39.7189083333,-104.702691667,1721.3,3.5188,78.8
24/8/2012,2:19:21.400,39.7189083333,-104.702691667,1721.3,3.5188,78.8
24/8/2012,2:19:21.500,39.7189083333,-104.70269,1721.2,3.5188,78.8
24/8/2012,2:19:21.500,39.7189083333,-104.70269,1721.2,3.704,78.9
24/8/2012,2:19:21.500,39.7189083333,-104.70269,1721.2,3.704,78.9
24/8/2012,2:19:21.500,39.7189083333,-104.70269,1721.2,3.704,78.9
24/8/2012,2:19:21.500,39.7189083333,-104.70269,1721.2,3.704,78.9
24/8/2012,2:19:21.600,39.7189083333,-104.702688333,1721.2,3.704,78.9
24/8/2012,2:19:21.600,39.7189083333,-104.702688333,1721.2,3.704,80.5
24/8/2012,2:19:21.600,39.7189083333,-104.702688333,1721.2,3.704,80.5
24/8/2012,2:19:21.600,39.7189083333,-104.702688333,1721.2,3.704,80.5
24/8/2012,2:19:21.600,39.7189083333,-104.702688333,1721.2,3.704,80.5
24/8/2012,2:19:21.700,39.71891,-104.702685,1721.1,3.704,80.5
24/8/2012,2:19:21.700,39.71891,-104.702685,1721.1,3.704,78.6
24/8/2012,2:19:21.700,39.71891,-104.702685,1721.1,3.704,78.6
24/8/2012,2:19:21.700,39.71891,-104.702685,1721.1,3.704,78.6
24/8/2012,2:19:21.700,39.71891,-104.702685,1721.1,3.704,78.6
24/8/2012,2:19:21.800,39.71891,-104.702683333,1721.0,3.704,78.6
24/8/2012,2:19:21.800,39.71891,-104.702683333,1721.0,3.704,79.2
24/8/2012,2:19:21.800,39.71891,-104.702683333,1721.0,3.704,79.2
24/8/2012,2:19:21.800,39.71891,-104.702683333,1721.0,3.704,79.2
24/8/2012,2:19:21.800,39.71891,-104.702683333,1721.0,3.704,79.2
24/8/2012,2:19:21.900,39.7189083333,-104.70268,1721.1,3.704,79.2
24/8/2012,2:19:21.900,39.7189083333,-104.70268,1721.1,3.8892,80.7
24/8/2012,2:19:21.900,39.7189083333,-104.70268,1721.1,3.8892,80.7
24/8/2012,2:19:21.900,39.7189083333,-104.70268,1721.1,3.8892,80.7
24/8/2012,2:19:21.900,39.7189083333,-104.70268,1721.1,3.8892,80.7
24/8/2012,2:19:22.0,39.7189083333,-104.70268,1720.9,3.8892,79.7
24/8/2012,2:19:22.0,39.7189083333,-104.70268,1720.9,3.8892,79.7
24/8/2012,2:19:22.0,39.7189083333,-104.70268,1720.9,3.8892,79.7
24/8/2012,2:19:22.0,39.7189083333,-104.70268,1720.9,3.8892,79.7
24/8/2012,2:19:22.0,39.7189083333,-104.70268,1720.9,3.8892,79.7
24/8/2012,2:19:22.100,39.7189083333,-104.702676667,1720.9,3.8892,79.7
24/8/2012,2:19:22.100,39.7189083333,-104.702676667,1720.9,4.0744,79.7
24/8/2012,2:19:22.100,39.7189083333,-104.702676667,1720.9,4.0744,79.7
24/8/2012,2:19:22.100,39.7189083333,-104.702676667,1720.9,4.0744,79.7
24/8/2012,2:19:22.100,39.7189083333,-104.702676667,1720.9,4.0744,79.7
24/8/2012,2:19:22.200,39.71891,-104.702675,1721.0,4.0744,79.7
24/8/2012,2:19:22.200,39.71891,-104.702675,1721.0,4.0744,77.6
24/8/2012,2:19:22.200,39.71891,-104.702675,1721.0,4.0744,77.6
24/8/2012,2:19:22.200,39.71891,-104.702675,1721.0,4.0744,77.6
24/8/2012,2:19:22.200,39.71891,-104.702675,1721.0,4.0744,77.6
24/8/2012,2:19:22.300,39.7189133333,-104.702675,1720.8,4.0744,77.6
24/8/2012,2:19:22.300,39.7189133333,-104.702675,1720.8,4.0744,74.5
24/8/2012,2:19:22.300,39.7189133333,-104.702675,1720.8,4.0744,74.5
24/8/2012,2:19:22.300,39.7189133333,-104.702675,1720.8,4.0744,74.5
24/8/2012,2:19:22.300,39.7189133333,-104.702675,1720.8,4.0744,74.5
24/8/2012,2:19:22.400,39.7189133333,-104.702673333,1720.8,4.0744,74.5
24/8/2012,2:19:22.400,39.7189133333,-104.702673333,1720.8,4.0744,73.5
24/8/2012,2:19:22.400,39.7189133333,-104.702673333,1720.8,4.0744,73.5
24/8/2012,2:19:22.400,39.7189133333,-104.702673333,1720.8,4.0744,73.5
24/8/2012,2:19:22.400,39.7189133333,-104.702673333,1720.8,4.0744,73.5
24/8/2012,2:19:22.500,39.7189133333,-104.702673333,1720.5,4.0744,73.5
24/8/2012,2:19:22.500,39.7189133333,-104.702673333,1720.5,3.8892,74.9
24/8/2012,2:19:22.500,39.7189133333,-104.702673333,1720.5,3.8892,74.9
24/8/2012,2:19:22.500,39.7189133333,-104.702673333,1720.5,3.8892,74.9
24/8/2012,2:19:22.500,39.7189133333,-104.702673333,1720.5,3.8892,74.9
24/8/2012,2:19:22.600,39.7189133333,-104.702673333,1720.2,3.8892,74.9
24/8/2012,2:19:22.600,39.7189133333,-104.702673333,1720.2,3.8892,74.8
24/8/2012,2:19:22.600,39.7189133333,-104.702673333,1720.2,3.8892,74.8
24/8/2012,2:19:22.600,39.7189133333,-104.702673333,1720.2,3.8892,74.8
24/8/2012,2:19:22.600,39.7189133333,-104.702673333,1720.2,3.8892,74.8
24/8/2012,2:19:22.700,39.718915,-104.702671667,1720.2,4.0744,73.6
24/8/2012,2:19:22.700,39.718915,-104.702671667,1720.2,4.0744,73.6
24/8/2012,2:19:22.700,39.718915,-104.702671667,1720.2,4.0744,73.6
24/8/2012,2:19:22.700,39.718915,-104.702671667,1720.2,4.0744,73.6
24/8/2012,2:19:22.700,39.718915,-104.702671667,1720.2,4.0744,73.6
24/8/2012,2:19:22.800,39.7189166667,-104.70267,1720.1,4.0744,73.6
24/8/2012,2:19:22.800,39.7189166667,-104.70267,1720.1,4.0744,72.7
24/8/2012,2:19:22.800,39.7189166667,-104.70267,1720.1,4.0744,72.7
24/8/2012,2:19:22.800,39.7189166667,-104.70267,1720.1,4.0744,72.7
24/8/2012,2:19:22.800,39.7189166667,-104.70267,1720.1,4.0744,72.7
24/8/2012,2:19:22.900,39.718915,-104.702666667,1720.0,4.0744,72.7
24/8/2012,2:19:22.900,39.718915,-104.702666667,1720.0,4.0744,72.7
24/8/2012,2:19:22.900,39.718915,-104.702666667,1720.0,4.0744,73.8
24/8/2012,2:19:22.900,39.718915,-104.702666667,1720.0,4.0744,73.8
24/8/2012,2:19:22.900,39.718915,-104.702666667,1720.0,4.0744,73.8
24/8/2012,2:19:23.0,39.718915,-104.702665,1719.8,4.0744,73.8
24/8/2012,2:19:23.0,39.718915,-104.702665,1719.8,4.2596,73.9
24/8/2012,2:19:23.0,39.718915,-104.702665,1719.8,4.2596,73.9
24/8/2012,2:19:23.0,39.718915,-104.702665,1719.8,4.2596,73.9
24/8/2012,2:19:23.0,39.718915,-104.702665,1719.8,4.2596,73.9
24/8/2012,2:19:23.100,39.718915,-104.702665,1719.8,4.0744,73.2
24/8/2012,2:19:23.100,39.718915,-104.702665,1719.8,4.0744,73.2
24/8/2012,2:19:23.100,39.718915,-104.702665,1719.8,4.0744,73.2
24/8/2012,2:19:23.100,39.718915,-104.702665,1719.8,4.0744,73.2
24/8/2012,2:19:23.100,39.718915,-104.702665,1719.8,4.0744,73.2
24/8/2012,2:19:23.200,39.718915,-104.702663333,1719.7,4.0744,73.2
24/8/2012,2:19:23.200,39.718915,-104.702663333,1719.7,4.0744,73.9
24/8/2012,2:19:23.200,39.718915,-104.702663333,1719.7,4.0744,73.9
24/8/2012,2:19:23.200,39.718915,-104.702663333,1719.7,4.0744,73.9
24/8/2012,2:19:23.200,39.718915,-104.702663333,1719.7,4.0744,73.9
24/8/2012,2:19:23.300,39.718915,-104.702661667,1719.6,4.0744,74.6
24/8/2012,2:19:23.300,39.718915,-104.702661667,1719.6,4.0744,74.6
24/8/2012,2:19:23.300,39.718915,-104.702661667,1719.6,4.0744,74.6
24/8/2012,2:19:23.300,39.718915,-104.702661667,1719.6,4.0744,74.6
24/8/2012,2:19:23.300,39.718915,-104.702661667,1719.6,4.0744,74.6
24/8/2012,2:19:23.400,39.718915,-104.702661667,1719.4,4.0744,74.6
24/8/2012,2:19:23.400,39.718915,-104.702661667,1719.4,3.8892,75.5
24/8/2012,2:19:23.400,39.718915,-104.702661667,1719.4,3.8892,75.5
24/8/2012,2:19:23.400,39.718915,-104.702661667,1719.4,3.8892,75.5
24/8/2012,2:19:23.400,39.718915,-104.702661667,1719.4,3.8892,75.5
24/8/2012,2:19:23.500,39.718915,-104.702661667,1719.0,3.8892,76.4
24/8/2012,2:19:23.500,39.718915,-104.702661667,1719.0,3.8892,76.4
24/8/2012,2:19:23.500,39.718915,-104.702661667,1719.0,3.8892,76.4
24/8/2012,2:19:23.500,39.718915,-104.702661667,1719.0,3.8892,76.4
24/8/2012,2:19:23.500,39.718915,-104.702661667,1719.0,3.8892,76.4
24/8/2012,2:19:23.600,39.718915,-104.702661667,1718.8,3.8892,76.4
24/8/2012,2:19:23.600,39.718915,-104.702661667,1718.8,3.704,77.1
24/8/2012,2:19:23.600,39.718915,-104.702661667,1718.8,3.704,77.1
24/8/2012,2:19:23.600,39.718915,-104.702661667,1718.8,3.704,77.1
24/8/2012,2:19:23.600,39.718915,-104.702661667,1718.8,3.704,77.1
24/8/2012,2:19:23.700,39.718915,-104.70266,1718.8,3.704,77.3
24/8/2012,2:19:23.700,39.718915,-104.70266,1718.8,3.704,77.3
24/8/2012,2:19:23.700,39.718915,-104.70266,1718.8,3.704,77.3
24/8/2012,2:19:23.700,39.718915,-104.70266,1718.8,3.704,77.3
24/8/2012,2:19:23.700,39.718915,-104.70266,1718.8,3.704,77.3
24/8/2012,2:19:23.800,39.718915,-104.702656667,1718.6,3.704,77.3
24/8/2012,2:19:23.800,39.718915,-104.702656667,1718.6,2.4076,76.2
24/8/2012,2:19:23.800,39.718915,-104.702656667,1718.6,2.4076,76.2
24/8/2012,2:19:23.800,39.718915,-104.702656667,1718.6,2.4076,76.2
24/8/2012,2:19:23.800,39.718915,-104.702656667,1718.6,2.4076,76.2
24/8/2012,2:19:23.900,39.7189183333,-104.702658333,1718.4,2.4076,76.2
24/8/2012,2:19:23.900,39.7189183333,-104.702658333,1718.4,2.4076,74.6
24/8/2012,2:19:23.900,39.7189183333,-104.702658333,1718.4,2.4076,74.6
24/8/2012,2:19:23.900,39.7189183333,-104.702658333,1718.4,2.4076,74.6
24/8/2012,2:19:23.900,39.7189183333,-104.702658333,1718.4,2.4076,74.6
24/8/2012,2:19:24.0,39.7189183333,-104.702656667,1718.4,2.4076,74.1
24/8/2012,2:19:24.0,39.7189183333,-104.702656667,1718.4,2.4076,74.1
24/8/2012,2:19:24.0,39.7189183333,-104.702656667,1718.4,2.4076,74.1
24/8/2012,2:19:24.0,39.7189183333,-104.702656667,1718.4,2.4076,74.1
24/8/2012,2:19:24.100,39.71892,-104.702656667,1718.4,2.4076,74.1
24/8/2012,2:19:24.100,39.71892,-104.702656667,1718.4,2.4076,71.3
24/8/2012,2:19:24.100,39.71892,-104.702656667,1718.4,2.4076,71.3
24/8/2012,2:19:24.100,39.71892,-104.702656667,1718.4,2.4076,71.3
24/8/2012,2:19:24.100,39.71892,-104.702656667,1718.4,2.4076,71.3
24/8/2012,2:19:24.200,39.7189233333,-104.702655,1718.4,2.5928,67.9
24/8/2012,2:19:24.200,39.7189233333,-104.702655,1718.4,2.5928,67.9
24/8/2012,2:19:24.200,39.7189233333,-104.702655,1718.4,2.5928,67.9
