Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:17:20,39.72036667,-104.7061667,5280,0,0
8/13/12,0:17:20,39.72037167,-104.706165,5280,0,0
8/13/12,0:17:20,39.72037333,-104.70616,5280,0,0
8/13/12,0:17:21,39.72037667,-104.7061567,5280,0,0
8/13/12,0:17:21,39.72038,-104.7061533,5280,0,0
8/13/12,0:17:21,39.72038333,-104.7061483,5280,0,0
8/13/12,0:17:21,39.720385,-104.7061433,5280,0,0
8/13/12,0:17:21,39.72039,-104.7061367,5280,0,0
8/13/12,0:17:21,39.72039167,-104.7061317,5280,0,0
8/13/12,0:17:21,39.720395,-104.706125,5280,0,0
8/13/12,0:17:21,39.72039833,-104.7061217,5280,0,0
8/13/12,0:17:21,39.7204,-104.7061167,5280,0,0
8/13/12,0:17:21,39.72040333,-104.7061117,5280,0,0
8/13/12,0:17:22,39.72040667,-104.706105,5280,0,0
8/13/12,0:17:22,39.72041,-104.7061,5280,0,0
8/13/12,0:17:22,39.72041333,-104.7060933,5280,0,0
8/13/12,0:17:22,39.72041833,-104.7060867,5280,0,0
8/13/12,0:17:22,39.72042167,-104.70608,5280,0,0
8/13/12,0:17:22,39.720425,-104.7060717,5280,0,0
8/13/12,0:17:22,39.72042833,-104.7060667,5280,0,0
8/13/12,0:17:22,39.72043333,-104.7060583,5280,0,0
8/13/12,0:17:22,39.72043667,-104.7060517,5280,0,0
8/13/12,0:17:22,39.72044,-104.7060433,5280,0,0
8/13/12,0:17:22,39.720445,-104.7060367,5280,0,0
8/13/12,0:17:23,39.72044833,-104.7060283,5280,0,0
8/13/12,0:17:23,39.72045167,-104.70602,5280,0,0
8/13/12,0:17:23,39.72045667,-104.70601,5280,0,0
8/13/12,0:17:23,39.72046,-104.7060033,5280,0,0
8/13/12,0:17:23,39.720465,-104.7059933,5280,0,0
8/13/12,0:17:23,39.72047,-104.7059833,5280,0,0
8/13/12,0:17:23,39.72047333,-104.705975,5280,0,0
8/13/12,0:17:23,39.72047833,-104.705965,5280,0,0
8/13/12,0:17:23,39.72048333,-104.705955,5280,0,0
8/13/12,0:17:23,39.72048833,-104.7059467,5280,0,0
8/13/12,0:17:24,39.72049333,-104.7059383,5280,0,0
8/13/12,0:17:24,39.72049833,-104.7059283,5280,0,0
8/13/12,0:17:24,39.72050333,-104.7059183,5280,0,0
8/13/12,0:17:24,39.72050833,-104.7059083,5280,0,0
8/13/12,0:17:24,39.72051333,-104.7058983,5280,0,0
8/13/12,0:17:24,39.72051833,-104.7058883,5280,0,0
8/13/12,0:17:24,39.72052333,-104.7058783,5280,0,0
8/13/12,0:17:24,39.72052833,-104.7058667,5280,0,0
8/13/12,0:17:24,39.720535,-104.7058567,5280,0,0
8/13/12,0:17:24,39.72054,-104.7058467,5280,0,0
8/13/12,0:17:25,39.72054667,-104.7058367,5280,0,0
8/13/12,0:17:25,39.72055167,-104.705825,5280,0,0
8/13/12,0:17:25,39.72055667,-104.705815,5280,0,0
8/13/12,0:17:25,39.72056333,-104.7058033,5280,0,0
8/13/12,0:17:25,39.72056833,-104.7057933,5280,0,0
8/13/12,0:17:25,39.720575,-104.7057817,5280,0,0
8/13/12,0:17:25,39.72058,-104.7057717,5280,0,0
8/13/12,0:17:25,39.72058667,-104.7057617,5280,0,0
8/13/12,0:17:25,39.72059333,-104.7057533,5280,0,0
8/13/12,0:17:25,39.7206,-104.7057433,5280,0,0
8/13/12,0:17:26,39.72060667,-104.7057333,5280,0,0
8/13/12,0:17:26,39.72061333,-104.7057233,5280,0,0
8/13/12,0:17:26,39.72062,-104.7057117,5280,0,0
8/13/12,0:17:26,39.72062667,-104.7057017,5280,0,0
8/13/12,0:17:26,39.72063333,-104.7056917,5280,0,0
8/13/12,0:17:26,39.72064,-104.7056817,5280,0,0
8/13/12,0:17:26,39.72064667,-104.7056717,5280,0,0
8/13/12,0:17:26,39.72065333,-104.7056617,5280,0,0
8/13/12,0:17:26,39.72066,-104.7056517,5280,0,0
8/13/12,0:17:26,39.72066833,-104.7056417,5280,0,0
8/13/12,0:17:27,39.720675,-104.7056317,5280,0,0
8/13/12,0:17:27,39.72068167,-104.7056217,5280,0,0
8/13/12,0:17:27,39.72068833,-104.7056117,5280,0,0
8/13/12,0:17:27,39.72069333,-104.7056,5280,0,0
8/13/12,0:17:27,39.7207,-104.7055917,5280,0,0
8/13/12,0:17:27,39.72070667,-104.7055817,5280,0,0
8/13/12,0:17:27,39.720715,-104.7055717,5280,0,0
8/13/12,0:17:27,39.72072167,-104.70556,5280,0,0
8/13/12,0:17:27,39.72072833,-104.70555,5280,0,0
8/13/12,0:17:27,39.720735,-104.7055383,5280,0,0
8/13/12,0:17:28,39.72074333,-104.7055267,5280,0,0
8/13/12,0:17:28,39.72075167,-104.7055167,5280,0,0
8/13/12,0:17:28,39.72076,-104.705505,5280,0,0
8/13/12,0:17:28,39.72076667,-104.7054933,5280,0,0
8/13/12,0:17:28,39.720775,-104.7054817,5280,0,0
8/13/12,0:17:28,39.72078333,-104.7054717,5280,0,0
8/13/12,0:17:28,39.72079,-104.70546,5280,0,0
8/13/12,0:17:28,39.72079833,-104.7054483,5280,0,0
8/13/12,0:17:28,39.72080667,-104.7054367,5280,0,0
8/13/12,0:17:29,39.720815,-104.705425,5280,0,0
8/13/12,0:17:29,39.72082333,-104.7054133,5280,0,0
8/13/12,0:17:29,39.72083,-104.7054033,5280,0,0
8/13/12,0:17:29,39.72083833,-104.7053917,5280,0,0
8/13/12,0:17:29,39.72084667,-104.70538,5280,0,0
8/13/12,0:17:29,39.72085333,-104.70537,5280,0,0
8/13/12,0:17:29,39.72086167,-104.7053583,5280,0,0
8/13/12,0:17:29,39.72087,-104.7053483,5280,0,0
8/13/12,0:17:29,39.72087667,-104.7053367,5280,0,0
8/13/12,0:17:29,39.72088333,-104.7053267,5280,0,0
8/13/12,0:17:30,39.72089,-104.705315,5280,0,0
8/13/12,0:17:30,39.72089833,-104.7053033,5280,0,0
8/13/12,0:17:30,39.720905,-104.7052933,5280,0,0
8/13/12,0:17:30,39.72091167,-104.7052817,5280,0,0
8/13/12,0:17:30,39.72092,-104.70527,5280,0,0
8/13/12,0:17:30,39.720925,-104.7052583,5280,0,0
8/13/12,0:17:30,39.72093167,-104.7052467,5280,0,0
8/13/12,0:17:30,39.72093833,-104.705235,5280,0,0
8/13/12,0:17:30,39.720945,-104.70522,5280,0,0
8/13/12,0:17:30,39.72095,-104.7052067,5280,0,0
8/13/12,0:17:30,39.72095667,-104.7051933,5280,0,0
8/13/12,0:17:31,39.72096333,-104.70518,5280,0,0
8/13/12,0:17:31,39.72096833,-104.7051683,5280,0,0
8/13/12,0:17:31,39.720975,-104.7051533,5280,0,0
8/13/12,0:17:31,39.72098,-104.7051417,5280,0,0
8/13/12,0:17:31,39.72098667,-104.7051267,5280,0,0
8/13/12,0:17:31,39.72099167,-104.7051133,5280,0,0
8/13/12,0:17:31,39.72099667,-104.7050967,5280,0,0
8/13/12,0:17:31,39.72100167,-104.7050817,5280,0,0
8/13/12,0:17:31,39.72100667,-104.705065,5280,0,0
8/13/12,0:17:31,39.72101167,-104.70505,5280,0,0
8/13/12,0:17:32,39.72101667,-104.7050333,5280,0,0
8/13/12,0:17:32,39.72102,-104.7050183,5280,0,0
8/13/12,0:17:32,39.721025,-104.7050033,5280,0,0
8/13/12,0:17:32,39.72103,-104.7049883,5280,0,0
8/13/12,0:17:32,39.721035,-104.704975,5280,0,0
8/13/12,0:17:32,39.72103833,-104.70496,5280,0,0
8/13/12,0:17:32,39.72104167,-104.704945,5280,0,0
8/13/12,0:17:32,39.721045,-104.70493,5280,0,0
8/13/12,0:17:32,39.72105,-104.704915,5280,0,0
8/13/12,0:17:32,39.72105333,-104.7049,5280,0,0
8/13/12,0:17:33,39.72105667,-104.7048867,5280,0,0
8/13/12,0:17:33,39.72105833,-104.7048717,5280,0,0
8/13/12,0:17:33,39.72106167,-104.7048567,5280,0,0
8/13/12,0:17:33,39.721065,-104.7048417,5280,0,0
8/13/12,0:17:33,39.72106833,-104.7048283,5280,0,0
8/13/12,0:17:33,39.72107,-104.7048133,5280,0,0
8/13/12,0:17:33,39.721075,-104.7048,5280,0,0
8/13/12,0:17:33,39.72107833,-104.7047867,5280,0,0
8/13/12,0:17:33,39.72108167,-104.7047733,5280,0,0
8/13/12,0:17:34,39.72108333,-104.70476,5280,0,0
8/13/12,0:17:34,39.72108667,-104.704745,5280,0,0
8/13/12,0:17:34,39.72109,-104.7047317,5280,0,0
8/13/12,0:17:34,39.721095,-104.7047183,5280,0,0
8/13/12,0:17:34,39.72109833,-104.704705,5280,0,0
8/13/12,0:17:34,39.72110167,-104.7046917,5280,0,0
8/13/12,0:17:34,39.721105,-104.7046783,5280,0,0
8/13/12,0:17:34,39.72110667,-104.7046633,5280,0,0
8/13/12,0:17:34,39.72111,-104.70465,5280,0,0
8/13/12,0:17:34,39.72111333,-104.7046367,5280,0,0
8/13/12,0:17:34,39.72111667,-104.7046233,5280,0,0
8/13/12,0:17:35,39.72112167,-104.7046083,5280,0,0
8/13/12,0:17:35,39.721125,-104.704595,5280,0,0
8/13/12,0:17:35,39.72112833,-104.7045817,5280,0,0
8/13/12,0:17:35,39.72113167,-104.7045667,5280,0,0
8/13/12,0:17:35,39.721135,-104.7045517,5280,0,0
8/13/12,0:17:35,39.72114,-104.7045383,5280,0,0
8/13/12,0:17:35,39.72114333,-104.7045233,5280,0,0
8/13/12,0:17:35,39.72114667,-104.70451,5280,0,0
8/13/12,0:17:35,39.72115,-104.704495,5280,0,0
8/13/12,0:17:36,39.72115167,-104.7044817,5280,0,0
8/13/12,0:17:36,39.721155,-104.7044667,5280,0,0
8/13/12,0:17:36,39.72115833,-104.7044533,5280,0,0
8/13/12,0:17:36,39.72116,-104.70444,5280,0,0
8/13/12,0:17:36,39.72116167,-104.7044267,5280,0,0
8/13/12,0:17:36,39.721165,-104.7044133,5280,0,0
8/13/12,0:17:36,39.72116667,-104.7044,5280,0,0
8/13/12,0:17:36,39.72117,-104.7043867,5280,0,0
8/13/12,0:17:36,39.72117,-104.7043717,5280,0,0
8/13/12,0:17:36,39.72117167,-104.7043567,5280,0,0
8/13/12,0:17:37,39.72117333,-104.7043433,5280,0,0
8/13/12,0:17:37,39.721175,-104.7043283,5280,0,0
8/13/12,0:17:37,39.72117667,-104.704315,5280,0,0
8/13/12,0:17:37,39.72117833,-104.7043,5280,0,0
8/13/12,0:17:37,39.72118,-104.7042867,5280,0,0
8/13/12,0:17:37,39.72118167,-104.7042733,5280,0,0
8/13/12,0:17:37,39.72118333,-104.7042583,5280,0,0
8/13/12,0:17:37,39.721185,-104.704245,5280,0,0
8/13/12,0:17:37,39.72118667,-104.70423,5280,0,0
8/13/12,0:17:37,39.72118833,-104.7042167,5280,0,0
8/13/12,0:17:37,39.72119167,-104.7042033,5280,0,0
8/13/12,0:17:38,39.72119333,-104.70419,5280,0,0
8/13/12,0:17:38,39.721195,-104.7041767,5280,0,0
8/13/12,0:17:38,39.72119833,-104.7041633,5280,0,0
8/13/12,0:17:38,39.7212,-104.70415,5280,0,0
8/13/12,0:17:38,39.72120333,-104.7041367,5280,0,0
8/13/12,0:17:38,39.721205,-104.704125,5280,0,0
8/13/12,0:17:38,39.72120833,-104.7041117,5280,0,0
8/13/12,0:17:38,39.72121167,-104.7040983,5280,0,0
8/13/12,0:17:38,39.72121333,-104.704085,5280,0,0
8/13/12,0:17:38,39.72121667,-104.7040717,5280,0,0
8/13/12,0:17:39,39.72122,-104.7040583,5280,0,0
8/13/12,0:17:39,39.72122333,-104.704045,5280,0,0
8/13/12,0:17:39,39.72122833,-104.7040317,5280,0,0
8/13/12,0:17:39,39.72123167,-104.7040183,5280,0,0
8/13/12,0:17:39,39.721235,-104.704005,5280,0,0
8/13/12,0:17:39,39.72124,-104.7039917,5280,0,0
8/13/12,0:17:39,39.72124333,-104.70398,5280,0,0
8/13/12,0:17:39,39.72124833,-104.7039683,5280,0,0
8/13/12,0:17:39,39.72125167,-104.7039567,5280,0,0
8/13/12,0:17:40,39.72125667,-104.703945,5280,0,0
8/13/12,0:17:40,39.72126167,-104.7039333,5280,0,0
8/13/12,0:17:40,39.72126667,-104.7039217,5280,0,0
8/13/12,0:17:40,39.72127167,-104.70391,5280,0,0
8/13/12,0:17:40,39.72127667,-104.7038983,5280,0,0
8/13/12,0:17:40,39.72128167,-104.7038867,5280,0,0
8/13/12,0:17:40,39.72128833,-104.703875,5280,0,0
8/13/12,0:17:40,39.72129333,-104.7038633,5280,0,0
8/13/12,0:17:40,39.72129833,-104.7038533,5280,0,0
8/13/12,0:17:40,39.721305,-104.7038433,5280,0,0
8/13/12,0:17:41,39.72131,-104.7038317,5280,0,0
8/13/12,0:17:41,39.72131667,-104.7038217,5280,0,0
8/13/12,0:17:41,39.72132333,-104.70381,5280,0,0
8/13/12,0:17:41,39.72133,-104.7038,5280,0,0
8/13/12,0:17:41,39.72133667,-104.70379,5280,0,0
8/13/12,0:17:41,39.72134333,-104.70378,5280,0,0
8/13/12,0:17:41,39.72135,-104.70377,5280,0,0
8/13/12,0:17:41,39.72135833,-104.70376,5280,0,0
8/13/12,0:17:41,39.721365,-104.7037533,5280,0,0
8/13/12,0:17:41,39.72137333,-104.703745,5280,0,0
8/13/12,0:17:42,39.72138167,-104.7037383,5280,0,0
8/13/12,0:17:42,39.72139,-104.70373,5280,0,0
8/13/12,0:17:42,39.72139833,-104.7037233,5280,0,0
8/13/12,0:17:42,39.72140667,-104.703715,5280,0,0
8/13/12,0:17:42,39.721415,-104.7037067,5280,0,0
8/13/12,0:17:42,39.721425,-104.7037,5280,0,0
8/13/12,0:17:42,39.72143333,-104.7036917,5280,0,0
8/13/12,0:17:42,39.72144,-104.703685,5280,0,0
8/13/12,0:17:42,39.72144833,-104.7036783,5280,0,0
8/13/12,0:17:42,39.72145833,-104.7036717,5280,0,0
8/13/12,0:17:43,39.72146667,-104.7036633,5280,0,0
8/13/12,0:17:43,39.721475,-104.7036567,5280,0,0
8/13/12,0:17:43,39.72148333,-104.70365,5280,0,0
8/13/12,0:17:43,39.72149167,-104.703645,5280,0,0
8/13/12,0:17:43,39.72150167,-104.7036383,5280,0,0
8/13/12,0:17:43,39.72151,-104.7036333,5280,0,0
8/13/12,0:17:43,39.72151833,-104.7036267,5280,0,0
8/13/12,0:17:43,39.721525,-104.70362,5280,0,0
8/13/12,0:17:43,39.721535,-104.703615,5280,0,0
8/13/12,0:17:43,39.72154333,-104.7036083,5280,0,0
8/13/12,0:17:44,39.72155167,-104.7036033,5280,0,0
8/13/12,0:17:44,39.72156,-104.7035983,5280,0,0
8/13/12,0:17:44,39.72157,-104.7035933,5280,0,0
8/13/12,0:17:44,39.72157833,-104.7035883,5280,0,0
8/13/12,0:17:44,39.72158833,-104.7035833,5280,0,0
8/13/12,0:17:44,39.72159667,-104.7035783,5280,0,0
8/13/12,0:17:44,39.72160667,-104.703575,5280,0,0
8/13/12,0:17:44,39.72161333,-104.70357,5280,0,0
8/13/12,0:17:44,39.72162333,-104.7035667,5280,0,0
8/13/12,0:17:44,39.72163333,-104.7035633,5280,0,0
8/13/12,0:17:45,39.72164333,-104.70356,5280,0,0
8/13/12,0:17:45,39.72165167,-104.7035567,5280,0,0
8/13/12,0:17:45,39.72166,-104.7035517,5280,0,0
8/13/12,0:17:45,39.72167,-104.7035483,5280,0,0
8/13/12,0:17:45,39.72168,-104.703545,5280,0,0
8/13/12,0:17:45,39.72168833,-104.7035417,5280,0,0
8/13/12,0:17:45,39.72169833,-104.7035367,5280,0,0
8/13/12,0:17:45,39.72171,-104.703535,5280,0,0
8/13/12,0:17:45,39.72172,-104.70353,5280,0,0
8/13/12,0:17:45,39.72173,-104.7035283,5280,0,0
8/13/12,0:17:45,39.72174167,-104.7035233,5280,0,0
8/13/12,0:17:46,39.72175167,-104.7035217,5280,0,0
8/13/12,0:17:46,39.72176167,-104.7035183,5280,0,0
8/13/12,0:17:46,39.72177167,-104.7035167,5280,0,0
8/13/12,0:17:46,39.72178333,-104.703515,5280,0,0
8/13/12,0:17:46,39.72179333,-104.7035117,5280,0,0
8/13/12,0:17:46,39.72180333,-104.70351,5280,0,0
8/13/12,0:17:46,39.721815,-104.7035083,5280,0,0
8/13/12,0:17:46,39.721825,-104.7035067,5280,0,0
8/13/12,0:17:46,39.721835,-104.7035067,5280,0,0
8/13/12,0:17:46,39.721845,-104.703505,5280,0,0
8/13/12,0:17:47,39.72185667,-104.7035033,5280,0,0
8/13/12,0:17:47,39.72186667,-104.7035033,5280,0,0
8/13/12,0:17:47,39.72187667,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72188833,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72189833,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72191,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72192,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72193,-104.7035017,5280,0,0
8/13/12,0:17:47,39.72194167,-104.7035033,5280,0,0
8/13/12,0:17:47,39.72195167,-104.7035033,5280,0,0
8/13/12,0:17:48,39.72196167,-104.7035033,5280,0,0
8/13/12,0:17:48,39.72197167,-104.7035033,5280,0,0
8/13/12,0:17:48,39.72198167,-104.7035033,5280,0,0
8/13/12,0:17:48,39.72199167,-104.703505,5280,0,0
8/13/12,0:17:48,39.72200167,-104.703505,5280,0,0
8/13/12,0:17:48,39.72201333,-104.703505,5280,0,0
8/13/12,0:17:48,39.72202333,-104.703505,5280,0,0
8/13/12,0:17:48,39.72203333,-104.703505,5280,0,0
8/13/12,0:17:48,39.72204333,-104.703505,5280,0,0
8/13/12,0:17:48,39.72205333,-104.703505,5280,0,0
8/13/12,0:17:49,39.72206333,-104.703505,5280,0,0
8/13/12,0:17:49,39.72207167,-104.703505,5280,0,0
8/13/12,0:17:49,39.72208167,-104.703505,5280,0,0
8/13/12,0:17:49,39.72209167,-104.703505,5280,0,0
8/13/12,0:17:49,39.72210167,-104.703505,5280,0,0
8/13/12,0:17:49,39.72211167,-104.703505,5280,0,0
8/13/12,0:17:49,39.72212333,-104.7035067,5280,0,0
8/13/12,0:17:49,39.722135,-104.70351,5280,0,0
8/13/12,0:17:49,39.72214667,-104.7035133,5280,0,0
8/13/12,0:17:49,39.72215833,-104.703515,5280,0,0
8/13/12,0:17:50,39.72216833,-104.703515,5280,0,0
8/13/12,0:17:50,39.72218,-104.7035167,5280,0,0
8/13/12,0:17:50,39.72219,-104.7035183,5280,0,0
8/13/12,0:17:50,39.7222,-104.7035183,5280,0,0
8/13/12,0:17:50,39.72221,-104.70352,5280,0,0
8/13/12,0:17:50,39.72222,-104.7035217,5280,0,0
8/13/12,0:17:50,39.72223,-104.7035217,5280,0,0
8/13/12,0:17:50,39.72223833,-104.7035217,5280,0,0
8/13/12,0:17:50,39.72224833,-104.7035217,5280,0,0
8/13/12,0:17:50,39.72225833,-104.7035233,5280,0,0
8/13/12,0:17:51,39.72226833,-104.7035233,5280,0,0
8/13/12,0:17:51,39.72227833,-104.7035233,5280,0,0
8/13/12,0:17:51,39.72228667,-104.7035233,5280,0,0
8/13/12,0:17:51,39.72229667,-104.7035233,5280,0,0
8/13/12,0:17:51,39.72230667,-104.7035233,5280,0,0
8/13/12,0:17:51,39.722315,-104.703525,5280,0,0
8/13/12,0:17:51,39.72232333,-104.703525,5280,0,0
8/13/12,0:17:51,39.72233333,-104.703525,5280,0,0
8/13/12,0:17:51,39.72234333,-104.703525,5280,0,0
8/13/12,0:17:51,39.72235167,-104.703525,5280,0,0
8/13/12,0:17:52,39.72236167,-104.7035267,5280,0,0
8/13/12,0:17:52,39.72237,-104.7035267,5280,0,0
8/13/12,0:17:52,39.72238,-104.7035267,5280,0,0
8/13/12,0:17:52,39.72239,-104.7035267,5280,0,0
8/13/12,0:17:52,39.7224,-104.7035267,5280,0,0
8/13/12,0:17:52,39.72241,-104.7035267,5280,0,0
8/13/12,0:17:52,39.72242,-104.7035283,5280,0,0
8/13/12,0:17:52,39.72243167,-104.7035283,5280,0,0
8/13/12,0:17:52,39.72244167,-104.70353,5280,0,0
8/13/12,0:17:52,39.72245167,-104.7035317,5280,0,0
8/13/12,0:17:53,39.72246167,-104.7035317,5280,0,0
8/13/12,0:17:53,39.72247,-104.7035333,5280,0,0
8/13/12,0:17:53,39.72248,-104.7035333,5280,0,0
8/13/12,0:17:53,39.72249,-104.7035333,5280,0,0
8/13/12,0:17:53,39.7225,-104.703535,5280,0,0
8/13/12,0:17:53,39.72250833,-104.703535,5280,0,0
8/13/12,0:17:53,39.72251833,-104.7035367,5280,0,0
8/13/12,0:17:53,39.72252667,-104.7035367,5280,0,0
8/13/12,0:17:53,39.722535,-104.7035367,5280,0,0
8/13/12,0:17:53,39.72254333,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72255333,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72256167,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72257,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72258,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72259,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72259833,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72260833,-104.7035367,5280,0,0
8/13/12,0:17:54,39.72261667,-104.7035367,5280,0,0
8/13/12,0:17:54,39.722625,-104.7035367,5280,0,0
